,Unnamed: 0,file_name,label,result
37718,37718,14_21_00019963.jpg,-111,-101.96646
37719,37719,14_21_00019964.jpg,30,31.49159
37720,37720,14_21_00019965.jpg,72,71.61865
37721,37721,14_21_00019966.jpg,-28,-28.461266
37722,37722,14_21_00019976.jpg,27,30.496138
37723,37723,14_21_00019978.jpg,-99,-91.11322
37724,37724,14_21_00019979.jpg,-154,-144.8666
37725,37725,14_21_00019982.jpg,-33,-27.91083
37726,37726,14_21_00019983.jpg,-13,-9.069307
37727,37727,14_21_00019984.jpg,130,124.30365
37728,37728,14_21_00019997.jpg,-97,-104.548416
37729,37729,14_21_00020010.jpg,-16,-16.878288
37730,37730,14_21_00020019.jpg,-113,-104.63635
37731,37731,14_21_00020025.jpg,-5,-4.192623
37732,37732,14_21_00020026.jpg,110,104.92224
37733,37733,14_21_00020039.jpg,133,146.50766
37734,37734,15_02_00019954.jpg,32,29.613482
37735,37735,15_02_00019963.jpg,140,130.26558
37736,37736,15_02_00019977.jpg,-175,167.60945
37737,37737,15_02_00019990.jpg,-37,-22.753277
37738,37738,15_02_00019995.jpg,-179,-167.66435
37739,37739,15_02_00020001.jpg,98,98.891975
37740,37740,15_02_00020004.jpg,66,71.930756
37741,37741,15_02_00020005.jpg,178,-176.80823
37742,37742,15_02_00020008.jpg,-15,-7.124785
37743,37743,15_02_00020014.jpg,87,85.15558
37744,37744,15_02_00020017.jpg,60,58.340275
37745,37745,15_02_00020029.jpg,-161,-144.36523
37746,37746,15_02_00020033.jpg,141,131.13724
37747,37747,15_02_00020035.jpg,-105,-97.476585
37748,37748,15_02_00020036.jpg,-28,-30.781809
37749,37749,15_02_00020037.jpg,83,82.02434
37750,37750,15_02_00020038.jpg,105,73.097336
37751,37751,15_02_00020039.jpg,-74,-71.825226
37752,37752,15_06_00019954.jpg,71,81.25314
37753,37753,15_06_00019956.jpg,-160,-151.77444
37754,37754,15_06_00019970.jpg,76,83.49854
37755,37755,15_06_00019971.jpg,94,90.19935
37756,37756,15_06_00019974.jpg,-159,167.60945
37757,37757,15_06_00019977.jpg,-154,167.60945
37758,37758,15_06_00019979.jpg,-110,-102.96688
37759,37759,15_06_00019982.jpg,-84,-86.84159
37760,37760,15_06_00019985.jpg,-107,-105.401794
37761,37761,15_06_00019989.jpg,135,145.86487
37762,37762,15_06_00020000.jpg,-48,-47.605064
37763,37763,15_06_00020001.jpg,92,87.77102
37764,37764,15_06_00020003.jpg,-54,-56.2596
37765,37765,15_06_00020005.jpg,-100,-99.965195
37766,37766,15_06_00020017.jpg,-19,-20.722013
37767,37767,15_06_00020035.jpg,-122,-118.03651
37768,37768,15_06_00020036.jpg,-156,-149.09453
37769,37769,15_06_00020038.jpg,13,17.233547
37770,37770,15_08_00019959.jpg,-73,-76.4521
37771,37771,15_08_00019970.jpg,18,25.226774
37772,37772,15_08_00019974.jpg,135,105.02646
37773,37773,15_08_00019977.jpg,-130,-108.40247
37774,37774,15_08_00019979.jpg,76,74.987625
37775,37775,15_08_00019980.jpg,104,95.94899
37776,37776,15_08_00019982.jpg,-170,167.59041
37777,37777,15_08_00019983.jpg,169,166.18678
37778,37778,15_08_00019993.jpg,24,19.80979
37779,37779,15_08_00019994.jpg,-57,-53.16893
37780,37780,15_08_00019995.jpg,154,167.03893
37781,37781,15_08_00020004.jpg,-19,-23.262775
37782,37782,15_08_00020005.jpg,7,8.42077
37783,37783,15_08_00020007.jpg,-144,-135.00941
37784,37784,15_08_00020008.jpg,-97,-87.75224
37785,37785,15_08_00020010.jpg,-34,-33.48768
37786,37786,15_08_00020015.jpg,-69,-60.01514
37787,37787,15_08_00020040.jpg,163,165.39055
37788,37788,15_12_00019950.jpg,-139,-135.51425
37789,37789,15_12_00019955.jpg,-68,-68.6721
37790,37790,15_12_00019956.jpg,-70,-71.48528
37791,37791,15_12_00019964.jpg,167,164.00206
37792,37792,15_12_00019970.jpg,31,35.733112
37793,37793,15_12_00019978.jpg,-66,-76.4229
37794,37794,15_12_00019982.jpg,-33,-45.36589
37795,37795,15_12_00019984.jpg,13,16.868797
37796,37796,15_12_00019986.jpg,168,-176.96262
37797,37797,15_12_00019995.jpg,-13,-11.160486
37798,37798,15_12_00020009.jpg,95,90.45117
37799,37799,15_12_00020013.jpg,61,53.021954
37800,37800,15_12_00020018.jpg,-173,167.60704
37801,37801,15_12_00020020.jpg,-84,-86.69561
37802,37802,15_12_00020023.jpg,-49,-54.055283
37803,37803,15_12_00020026.jpg,-135,-133.82295
37804,37804,15_12_00020035.jpg,148,142.70471
37805,37805,15_12_00020038.jpg,-51,-57.99659
37806,37806,15_16_00019953.jpg,-9,-5.2914248
37807,37807,15_16_00019955.jpg,80,81.92638
37808,37808,15_16_00019956.jpg,-130,-127.55617
37809,37809,15_16_00019969.jpg,101,105.18674
37810,37810,15_16_00019973.jpg,-112,-104.784294
37811,37811,15_16_00019981.jpg,91,90.7567
37812,37812,15_16_00019983.jpg,-42,-39.84209
37813,37813,15_16_00019991.jpg,-14,-7.9016147
37814,37814,15_16_00019997.jpg,-111,-119.961334
37815,37815,15_16_00020008.jpg,100,107.11319
37816,37816,15_16_00020010.jpg,-96,-98.5461
37817,37817,15_16_00020013.jpg,89,86.47678
37818,37818,15_16_00020018.jpg,-69,-69.03186
37819,37819,15_16_00020019.jpg,-120,-118.06212
37820,37820,15_16_00020021.jpg,-47,-48.055927
37821,37821,15_16_00020022.jpg,-86,-93.18304
37822,37822,15_16_00020024.jpg,18,18.291643
37823,37823,15_16_00020025.jpg,-141,-142.43117
37824,37824,15_20_00019952.jpg,107,107.42943
37825,37825,15_20_00019959.jpg,54,55.110035
37826,37826,15_20_00019960.jpg,3,3.6165354
37827,37827,15_20_00019961.jpg,135,146.08763
37828,37828,15_20_00019964.jpg,-157,-139.81268
37829,37829,15_20_00019970.jpg,101,106.33175
37830,37830,15_20_00019978.jpg,67,69.81362
37831,37831,15_20_00019985.jpg,-157,-146.97867
37832,37832,15_20_00019991.jpg,165,-164.65022
37833,37833,15_20_00019995.jpg,-171,-174.61815
37834,37834,15_20_00019996.jpg,-3,1.989513
37835,37835,15_20_00020016.jpg,161,165.99309
37836,37836,15_20_00020018.jpg,178,167.60934
37837,37837,15_20_00020020.jpg,-149,-125.72667
37838,37838,15_20_00020028.jpg,-164,-130.74962
37839,37839,15_20_00020032.jpg,-139,-136.64604
37840,37840,15_20_00020036.jpg,31,29.706093
37841,37841,15_20_00020040.jpg,-149,-141.95349
37842,37842,16_03_00019954.jpg,41,39.513214
37843,37843,16_03_00019956.jpg,-175,-171.59647
37844,37844,16_03_00019962.jpg,-146,-143.91048
37845,37845,16_03_00019965.jpg,-25,-21.35478
37846,37846,16_03_00019966.jpg,-14,-9.383768
37847,37847,16_03_00019974.jpg,-64,-68.19946
37848,37848,16_03_00019975.jpg,-103,-109.01191
37849,37849,16_03_00019976.jpg,61,50.899384
37850,37850,16_03_00019980.jpg,-48,-61.49388
37851,37851,16_03_00019982.jpg,-75,-85.270744
37852,37852,16_03_00019989.jpg,128,134.64906
37853,37853,16_03_00019998.jpg,-6,-0.7457979
37854,37854,16_03_00020003.jpg,127,135.61179
37855,37855,16_03_00020005.jpg,45,40.132496
37856,37856,16_03_00020007.jpg,13,7.161202
37857,37857,16_03_00020013.jpg,113,101.16292
37858,37858,16_03_00020018.jpg,168,164.7213
37859,37859,16_03_00020038.jpg,-173,-169.8602
37860,37860,16_09_00019950.jpg,-6,-1.263102
37861,37861,16_09_00019954.jpg,139,142.1891
37862,37862,16_09_00019963.jpg,134,132.9696
37863,37863,16_09_00019966.jpg,135,130.97977
37864,37864,16_09_00019971.jpg,56,51.57946
37865,37865,16_09_00019981.jpg,-93,-94.93025
37866,37866,16_09_00019982.jpg,32,29.287539
37867,37867,16_09_00019997.jpg,4,3.0174532
37868,37868,16_09_00020003.jpg,114,115.78238
37869,37869,16_09_00020005.jpg,-139,-141.77742
37870,37870,16_09_00020007.jpg,132,131.3925
37871,37871,16_09_00020014.jpg,46,41.42673
37872,37872,16_09_00020015.jpg,-60,-61.986393
37873,37873,16_09_00020016.jpg,108,102.44047
37874,37874,16_09_00020022.jpg,39,32.236137
37875,37875,16_09_00020023.jpg,128,127.449905
37876,37876,16_09_00020026.jpg,-179,-177.15027
37877,37877,16_09_00020035.jpg,134,134.28734
37878,37878,16_12_00019953.jpg,-13,-10.913832
37879,37879,16_12_00019957.jpg,109,115.13651
37880,37880,16_12_00019959.jpg,-111,-107.87447
37881,37881,16_12_00019963.jpg,-134,-136.01743
37882,37882,16_12_00019973.jpg,175,167.60936
37883,37883,16_12_00019991.jpg,149,167.60945
37884,37884,16_12_00019993.jpg,-38,-33.90613
37885,37885,16_12_00019997.jpg,156,-177.16316
37886,37886,16_12_00019999.jpg,-161,-162.32568
37887,37887,16_12_00020002.jpg,29,31.72674
37888,37888,16_12_00020006.jpg,109,115.96185
37889,37889,16_12_00020008.jpg,-58,-66.50781
37890,37890,16_12_00020015.jpg,-79,-82.37898
37891,37891,16_12_00020020.jpg,-41,-44.454815
37892,37892,16_12_00020027.jpg,141,145.99722
37893,37893,16_12_00020038.jpg,-28,-24.346565
37894,37894,16_12_00020039.jpg,-56,-56.777008
37895,37895,16_12_00020040.jpg,28,26.492216
37896,37896,16_15_00019951.jpg,9,7.303764
37897,37897,16_15_00019957.jpg,157,157.90376
37898,37898,16_15_00019966.jpg,-179,-177.1356
37899,37899,16_15_00019967.jpg,-125,-120.80132
37900,37900,16_15_00019970.jpg,149,152.31487
37901,37901,16_15_00019977.jpg,-92,-82.74029
37902,37902,16_15_00019981.jpg,-45,-49.481525
37903,37903,16_15_00019994.jpg,-129,-124.76692
37904,37904,16_15_00020005.jpg,153,153.66896
37905,37905,16_15_00020016.jpg,-126,-126.4827
37906,37906,16_15_00020017.jpg,75,63.813656
37907,37907,16_15_00020020.jpg,-83,-88.65139
37908,37908,16_15_00020023.jpg,68,58.543434
37909,37909,16_15_00020024.jpg,-75,-76.35937
37910,37910,16_15_00020025.jpg,27,23.47185
37911,37911,16_15_00020027.jpg,-80,-81.52591
37912,37912,16_15_00020030.jpg,99,102.001305
37913,37913,16_15_00020035.jpg,61,53.31656
37914,37914,16_18_00019954.jpg,-5,-2.7101254
37915,37915,16_18_00019956.jpg,85,88.42627
37916,37916,16_18_00019966.jpg,-43,-41.489754
37917,37917,16_18_00019975.jpg,-23,-18.72213
37918,37918,16_18_00019976.jpg,14,21.017347
37919,37919,16_18_00019977.jpg,2,13.444124
37920,37920,16_18_00019981.jpg,-90,-96.129585
37921,37921,16_18_00019986.jpg,-33,-26.517736
37922,37922,16_18_00019987.jpg,177,-175.29648
37923,37923,16_18_00019989.jpg,108,110.29603
37924,37924,16_18_00019992.jpg,163,-177.10399
37925,37925,16_18_00020002.jpg,-61,-61.234875
37926,37926,16_18_00020016.jpg,51,46.554806
37927,37927,16_18_00020018.jpg,7,8.535816
37928,37928,16_18_00020019.jpg,-42,-47.73158
37929,37929,16_18_00020020.jpg,15,15.148912
37930,37930,16_18_00020021.jpg,26,28.412462
37931,37931,16_18_00020024.jpg,-174,-167.01822
37932,37932,16_21_00019951.jpg,-115,-104.109695
37933,37933,16_21_00019956.jpg,-179,-172.48921
37934,37934,16_21_00019959.jpg,-98,-104.476685
37935,37935,16_21_00019960.jpg,31,30.367008
37936,37936,16_21_00019962.jpg,32,34.56303
37937,37937,16_21_00019968.jpg,46,50.250122
37938,37938,16_21_00019969.jpg,-67,-77.45764
37939,37939,16_21_00019972.jpg,-41,-43.232014
37940,37940,16_21_00019981.jpg,-21,-21.591888
37941,37941,16_21_00019988.jpg,-64,-62.298897
37942,37942,16_21_00020006.jpg,-77,-88.320724
37943,37943,16_21_00020008.jpg,-172,-161.88522
37944,37944,16_21_00020019.jpg,-104,-94.75338
37945,37945,16_21_00020021.jpg,59,55.559578
37946,37946,16_21_00020023.jpg,-22,-16.09948
37947,37947,16_21_00020032.jpg,164,162.84427
37948,37948,16_21_00020034.jpg,0,3.5650878
37949,37949,16_21_00020035.jpg,84,83.53433
37950,37950,17_05_00019950.jpg,-13,-7.870753
37951,37951,17_05_00019951.jpg,-5,-4.214309
37952,37952,17_05_00019952.jpg,-98,-96.939674
37953,37953,17_05_00019954.jpg,-64,-62.492893
37954,37954,17_05_00019958.jpg,129,130.22797
37955,37955,17_05_00019961.jpg,-45,-43.30686
37956,37956,17_05_00019965.jpg,-134,-133.25659
37957,37957,17_05_00019966.jpg,89,84.16536
37958,37958,17_05_00019972.jpg,-110,-105.68882
37959,37959,17_05_00019982.jpg,63,58.700943
37960,37960,17_05_00019983.jpg,129,111.64388
37961,37961,17_05_00019985.jpg,104,94.492294
37962,37962,17_05_00019991.jpg,-132,-125.570145
37963,37963,17_05_00019997.jpg,0,4.7975545
37964,37964,17_05_00020001.jpg,-178,-171.18967
37965,37965,17_05_00020002.jpg,37,41.38485
37966,37966,17_05_00020039.jpg,21,23.859854
37967,37967,17_05_00020040.jpg,-50,-39.908657
37968,37968,17_09_00019951.jpg,-166,-153.77911
37969,37969,17_09_00019954.jpg,-70,-77.30736
37970,37970,17_09_00019956.jpg,-57,-51.5154
37971,37971,17_09_00019961.jpg,33,31.370653
37972,37972,17_09_00019964.jpg,-118,-113.64487
37973,37973,17_09_00019970.jpg,138,140.57585
37974,37974,17_09_00019983.jpg,176,163.0334
37975,37975,17_09_00019985.jpg,-154,-132.27138
37976,37976,17_09_00019987.jpg,160,148.0004
37977,37977,17_09_00019989.jpg,-14,-14.328548
37978,37978,17_09_00020000.jpg,-131,-123.35925
37979,37979,17_09_00020001.jpg,-8,-10.66272
37980,37980,17_09_00020006.jpg,22,15.767086
37981,37981,17_09_00020007.jpg,-47,-37.990963
37982,37982,17_09_00020009.jpg,-105,-107.575966
37983,37983,17_09_00020019.jpg,127,132.33879
37984,37984,17_09_00020025.jpg,-29,-26.136923
37985,37985,17_09_00020038.jpg,-7,-1.522933
37986,37986,17_12_00019955.jpg,138,138.54395
37987,37987,17_12_00019958.jpg,-172,-174.36508
37988,37988,17_12_00019960.jpg,34,31.021324
37989,37989,17_12_00019979.jpg,65,67.30886
37990,37990,17_12_00019980.jpg,-8,-13.294216
37991,37991,17_12_00019981.jpg,-56,-62.67782
37992,37992,17_12_00019982.jpg,-98,-102.50714
37993,37993,17_12_00019987.jpg,12,11.032742
37994,37994,17_12_00020002.jpg,131,135.76578
37995,37995,17_12_00020006.jpg,173,-176.31233
37996,37996,17_12_00020012.jpg,29,27.881796
37997,37997,17_12_00020021.jpg,-65,-72.748604
37998,37998,17_12_00020022.jpg,118,121.7618
37999,37999,17_12_00020024.jpg,-116,-120.759224
38000,38000,17_12_00020030.jpg,21,22.691116
38001,38001,17_12_00020032.jpg,-100,-100.33757
38002,38002,17_12_00020033.jpg,62,61.521923
38003,38003,17_12_00020034.jpg,-73,-76.16729
38004,38004,17_15_00019953.jpg,-97,-98.19893
38005,38005,17_15_00019955.jpg,-6,-7.27939
38006,38006,17_15_00019968.jpg,-127,-125.764854
38007,38007,17_15_00019973.jpg,-109,-104.48993
38008,38008,17_15_00019984.jpg,-28,-35.36457
38009,38009,17_15_00019992.jpg,-133,-134.43033
38010,38010,17_15_00019996.jpg,151,136.72728
38011,38011,17_15_00019998.jpg,-37,-32.997906
38012,38012,17_15_00019999.jpg,136,133.94218
38013,38013,17_15_00020002.jpg,1,-3.3180914
38014,38014,17_15_00020011.jpg,-22,-16.642653
38015,38015,17_15_00020027.jpg,-98,-94.52276
38016,38016,17_15_00020029.jpg,-99,-93.54005
38017,38017,17_15_00020031.jpg,158,160.57399
38018,38018,17_15_00020033.jpg,125,130.98627
38019,38019,17_15_00020034.jpg,-3,-1.8370538
38020,38020,17_15_00020038.jpg,119,126.563286
38021,38021,17_15_00020040.jpg,130,140.05223
38022,38022,17_17_00019960.jpg,-48,-48.107647
38023,38023,17_17_00019964.jpg,-22,-18.156631
38024,38024,17_17_00019969.jpg,146,142.05733
38025,38025,17_17_00019978.jpg,-132,-131.72827
38026,38026,17_17_00019988.jpg,121,127.29553
38027,38027,17_17_00019996.jpg,-98,-97.40078
38028,38028,17_17_00020004.jpg,-81,-80.16211
38029,38029,17_17_00020006.jpg,159,-177.15831
38030,38030,17_17_00020008.jpg,130,134.65854
38031,38031,17_17_00020009.jpg,10,7.3193903
38032,38032,17_17_00020010.jpg,146,152.27266
38033,38033,17_17_00020011.jpg,51,41.713863
38034,38034,17_17_00020012.jpg,70,77.4353
38035,38035,17_17_00020016.jpg,138,136.76817
38036,38036,17_17_00020024.jpg,-28,-28.129496
38037,38037,17_17_00020026.jpg,12,12.965998
38038,38038,17_17_00020032.jpg,-1,0.12846589
38039,38039,17_17_00020034.jpg,-23,-22.351166
38040,38040,17_21_00019952.jpg,-27,-15.924082
38041,38041,17_21_00019953.jpg,19,19.196184
38042,38042,17_21_00019956.jpg,48,36.08254
38043,38043,17_21_00019959.jpg,107,107.845215
38044,38044,17_21_00019962.jpg,-147,-146.7552
38045,38045,17_21_00019963.jpg,108,107.23421
38046,38046,17_21_00019976.jpg,22,22.76489
38047,38047,17_21_00019978.jpg,-13,-7.421288
38048,38048,17_21_00019986.jpg,180,163.21373
38049,38049,17_21_00019987.jpg,59,61.31829
38050,38050,17_21_00019991.jpg,-86,-86.311005
38051,38051,17_21_00019995.jpg,60,66.398285
38052,38052,17_21_00019999.jpg,-68,-65.043884
38053,38053,17_21_00020016.jpg,-7,-7.7197757
38054,38054,17_21_00020030.jpg,59,55.936382
38055,38055,17_21_00020032.jpg,80,50.77114
38056,38056,17_21_00020035.jpg,6,8.562319
38057,38057,17_21_00020037.jpg,95,94.013985
38058,38058,18_04_00019952.jpg,146,147.38686
38059,38059,18_04_00019956.jpg,-173,-169.89053
38060,38060,18_04_00019969.jpg,-141,-137.5085
38061,38061,18_04_00019973.jpg,-101,-106.52276
38062,38062,18_04_00019975.jpg,42,35.114975
38063,38063,18_04_00019976.jpg,-176,-166.50323
38064,38064,18_04_00019982.jpg,118,119.16292
38065,38065,18_04_00019987.jpg,67,68.88291
38066,38066,18_04_00019988.jpg,95,102.307816
38067,38067,18_04_00019994.jpg,-170,167.60938
38068,38068,18_04_00020017.jpg,-171,-164.39493
38069,38069,18_04_00020019.jpg,160,167.46297
38070,38070,18_04_00020022.jpg,6,8.922943
38071,38071,18_04_00020023.jpg,93,93.56048
38072,38072,18_04_00020029.jpg,-64,-66.31684
38073,38073,18_04_00020030.jpg,-132,-130.87723
38074,38074,18_04_00020034.jpg,-151,-149.09438
38075,38075,18_04_00020037.jpg,99,96.76303
38076,38076,18_08_00019953.jpg,57,41.129272
38077,38077,18_08_00019961.jpg,-42,-42.23603
38078,38078,18_08_00019965.jpg,-41,-38.95226
38079,38079,18_08_00019969.jpg,147,149.58507
38080,38080,18_08_00019974.jpg,93,83.72845
38081,38081,18_08_00019975.jpg,22,19.514917
38082,38082,18_08_00019981.jpg,135,121.77232
38083,38083,18_08_00019985.jpg,112,103.999016
38084,38084,18_08_00019988.jpg,50,41.842216
38085,38085,18_08_00020002.jpg,154,152.73775
38086,38086,18_08_00020003.jpg,-165,-164.32184
38087,38087,18_08_00020007.jpg,-174,-173.08263
38088,38088,18_08_00020010.jpg,138,143.57628
38089,38089,18_08_00020012.jpg,141,152.34155
38090,38090,18_08_00020019.jpg,-119,-109.10963
38091,38091,18_08_00020027.jpg,96,95.42535
38092,38092,18_08_00020032.jpg,119,109.330925
38093,38093,18_08_00020033.jpg,94,87.91542
38094,38094,18_10_00019950.jpg,13,13.372471
38095,38095,18_10_00019954.jpg,52,46.680305
38096,38096,18_10_00019977.jpg,-60,-65.00223
38097,38097,18_10_00019979.jpg,-57,-67.86968
38098,38098,18_10_00019984.jpg,-33,-32.31537
38099,38099,18_10_00019985.jpg,175,162.76788
38100,38100,18_10_00019986.jpg,-168,167.60945
38101,38101,18_10_00019988.jpg,-60,-58.19433
38102,38102,18_10_00019999.jpg,70,70.48904
38103,38103,18_10_00020002.jpg,37,36.172405
38104,38104,18_10_00020007.jpg,-90,-90.67958
38105,38105,18_10_00020009.jpg,-3,1.4065773
38106,38106,18_10_00020015.jpg,136,143.60553
38107,38107,18_10_00020020.jpg,17,18.37661
38108,38108,18_10_00020023.jpg,-170,-163.48051
38109,38109,18_10_00020031.jpg,119,112.49149
38110,38110,18_10_00020037.jpg,-75,-76.14322
38111,38111,18_10_00020039.jpg,67,59.89804
38112,38112,18_13_00019954.jpg,121,118.61847
38113,38113,18_13_00019956.jpg,165,155.56558
38114,38114,18_13_00019958.jpg,-130,-122.50781
38115,38115,18_13_00019962.jpg,135,130.76254
38116,38116,18_13_00019970.jpg,-149,-149.5896
38117,38117,18_13_00019978.jpg,167,-177.10023
38118,38118,18_13_00019981.jpg,35,31.614561
38119,38119,18_13_00019982.jpg,111,111.36751
38120,38120,18_13_00020002.jpg,22,20.566101
38121,38121,18_13_00020006.jpg,-80,-79.72226
38122,38122,18_13_00020009.jpg,-68,-70.800026
38123,38123,18_13_00020012.jpg,-53,-49.74004
38124,38124,18_13_00020013.jpg,163,167.60945
38125,38125,18_13_00020015.jpg,49,38.72565
38126,38126,18_13_00020016.jpg,34,25.760662
38127,38127,18_13_00020017.jpg,146,124.07893
38128,38128,18_13_00020030.jpg,47,46.24215
38129,38129,18_13_00020034.jpg,165,165.07907
38130,38130,18_16_00019951.jpg,-28,-28.173399
38131,38131,18_16_00019953.jpg,-9,-7.41091
38132,38132,18_16_00019962.jpg,113,116.54646
38133,38133,18_16_00019970.jpg,10,10.360233
38134,38134,18_16_00019971.jpg,29,26.513798
38135,38135,18_16_00019979.jpg,-35,-34.055836
38136,38136,18_16_00019984.jpg,-47,-51.416153
38137,38137,18_16_00019985.jpg,-171,167.60945
38138,38138,18_16_00019986.jpg,136,126.26611
38139,38139,18_16_00019995.jpg,155,154.82852
38140,38140,18_16_00019997.jpg,172,164.43713
38141,38141,18_16_00019998.jpg,-161,-158.93958
38142,38142,18_16_00019999.jpg,-152,-146.24681
38143,38143,18_16_00020007.jpg,79,84.72405
38144,38144,18_16_00020016.jpg,31,28.768005
38145,38145,18_16_00020020.jpg,-79,-80.90486
38146,38146,18_16_00020021.jpg,-98,-98.31465
38147,38147,18_16_00020039.jpg,5,6.465038
38148,38148,18_18_00019957.jpg,125,126.767876
38149,38149,18_18_00019958.jpg,95,97.97094
38150,38150,18_18_00019968.jpg,77,74.79995
38151,38151,18_18_00019974.jpg,-54,-54.424965
38152,38152,18_18_00019976.jpg,123,124.729126
38153,38153,18_18_00019977.jpg,9,10.461338
38154,38154,18_18_00019987.jpg,65,64.891525
38155,38155,18_18_00019988.jpg,36,30.79699
38156,38156,18_18_00019993.jpg,-165,167.60945
38157,38157,18_18_00019998.jpg,15,16.022205
38158,38158,18_18_00020007.jpg,20,16.30893
38159,38159,18_18_00020013.jpg,-136,-137.67805
38160,38160,18_18_00020014.jpg,-80,-77.90872
38161,38161,18_18_00020015.jpg,-118,-116.1599
38162,38162,18_18_00020022.jpg,64,72.70137
38163,38163,18_18_00020035.jpg,-51,-55.649693
38164,38164,18_18_00020038.jpg,-136,-138.78534
38165,38165,18_18_00020039.jpg,76,75.34528
38166,38166,19_01_00019956.jpg,-108,-98.84685
38167,38167,19_01_00019958.jpg,97,101.37332
38168,38168,19_01_00019961.jpg,170,167.60944
38169,38169,19_01_00019979.jpg,-151,-142.41443
38170,38170,19_01_00019983.jpg,-105,-104.43347
38171,38171,19_01_00019984.jpg,170,-171.69252
38172,38172,19_01_00019986.jpg,103,115.556786
38173,38173,19_01_00019989.jpg,-26,-15.580725
38174,38174,19_01_00019999.jpg,7,8.996861
38175,38175,19_01_00020004.jpg,92,93.98421
38176,38176,19_01_00020005.jpg,-134,-137.19083
38177,38177,19_01_00020023.jpg,134,142.09012
38178,38178,19_01_00020029.jpg,54,53.670036
38179,38179,19_01_00020033.jpg,2,6.324921
